Id,SalePrice
1461,131971.64
1462,167498.64
1463,203011.06
1464,245314.77
1465,188560.2
1466,180601.06
1467,176553.28
1468,183703.34
1469,200193.2
1470,117965.6
1471,171433.25
1472,108153.69
1473,100999.81
1474,144468.3
1475,113260.43
1476,374153.78
1477,260571.23
1478,290740.53
1479,308944.88
1480,492018.8
1481,353460.28
1482,212597.73
1483,174970.84
1484,161960.36
1485,188986.6
1486,181083.44
1487,318534.75
1488,238191.17
1489,212121.52
1490,262867.38
1491,199718.27
1492,103295.39
1493,173619.75
1494,309498.38
1495,293872.0
1496,248847.66
1497,188517.72
1498,181532.98
1499,168011.56
1500,165903.5
1501,189091.88
1502,160820.38
1503,325565.25
1504,245549.19
1505,232986.81
1506,193247.12
1507,252729.92
1508,203691.47
1509,172201.88
1510,160812.6
1511,159254.38
1512,176318.06
1513,161084.44
1514,145523.38
1515,195477.75
1516,143991.5
1517,186367.98
1518,125085.39
1519,220946.08
1520,130546.16
1521,151965.56
1522,188437.73
1523,117616.94
1524,122485.875
1525,129232.7
1526,110257.14
1527,108100.52
1528,135651.88
1529,165158.81
1530,225443.47
1531,126404.91
1532,96294.73
1533,154499.25
1534,120802.87
1535,145681.7
1536,110718.586
1537,33176.16
1538,151837.1
1539,209303.17
1540,108008.64
1541,147309.0
1542,142457.69
1543,292178.84
1544,85357.46
1545,117452.32
1546,136528.56
1547,131951.48
1548,146166.5
1549,125767.086
1550,139426.12
1551,108540.77
1552,151183.19
1553,144182.4
1554,119687.13
1555,172793.78
1556,74292.28
1557,134734.27
1558,100684.0
1559,69660.01
1560,122373.055
1561,178433.62
1562,131527.69
1563,122967.0
1564,165169.16
1565,157372.75
1566,252394.81
1567,80285.35
1568,229501.48
1569,132810.2
1570,142290.73
1571,105076.33
1572,151085.06
1573,238957.25
1574,134479.03
1575,251097.19
1576,250347.48
1577,192146.3
1578,151534.92
1579,149784.75
1580,194661.6
1581,166415.67
1582,137357.78
1583,290252.62
1584,220082.39
1585,148314.47
1586,82223.48
1587,115585.54
1588,154441.9
1589,105415.92
1590,137588.44
1591,89494.46
1592,128156.49
1593,154710.23
1594,135663.53
1595,118968.41
1596,254987.92
1597,190812.36
1598,217736.72
1599,177369.36
1600,165353.89
1601,50394.48
1602,129961.195
1603,45135.14
1604,254061.22
1605,153137.4
1606,159825.83
1607,157017.0
1608,218360.45
1609,147193.34
1610,156684.67
1611,143482.73
1612,183148.97
1613,171318.16
1614,121671.8
1615,98956.19
1616,66530.98
1617,93289.7
1618,130357.01
1619,148143.67
1620,180157.61
1621,138557.53
1622,149921.08
1623,261035.89
1624,214054.77
1625,123212.63
1626,170622.02
1627,195425.61
1628,317801.88
1629,186690.55
1630,383771.44
1631,224857.67
1632,200196.25
1633,179591.64
1634,191365.2
1635,176997.77
1636,154084.84
1637,221807.66
1638,193724.72
1639,191761.11
1640,234061.42
1641,197545.88
1642,258741.97
1643,227895.0
1644,228432.2
1645,208771.7
1646,178062.44
1647,163087.08
1648,141481.75
1649,140978.73
1650,118829.48
1651,124120.12
1652,104592.39
1653,106526.4
1654,149013.84
1655,122518.18
1656,146731.38
1657,136187.0
1658,153342.33
1659,128033.14
1660,154763.2
1661,415260.72
1662,394200.34
1663,340586.44
1664,493732.53
1665,265521.6
1666,305690.03
1667,381936.06
1668,322956.1
1669,308754.53
1670,328804.25
1671,279804.7
1672,404809.75
1673,291026.22
1674,259604.95
1675,204275.97
1676,179563.05
1677,224664.48
1678,492842.03
1679,353863.4
1680,342526.53
1681,259251.48
1682,333898.0
1683,199549.92
1684,172190.22
1685,177393.73
1686,170727.16
1687,176060.5
1688,191319.03
1689,193734.28
1690,200608.61
1691,188189.8
1692,250701.1
1693,177525.73
1694,186438.67
1695,172671.31
1696,234748.77
1697,177652.33
1698,347777.5
1699,321568.2
1700,270655.84
1701,276730.22
1702,243922.92
1703,230751.06
1704,330451.97
1705,241969.44
1706,383013.84
1707,223505.9
1708,206969.67
1709,266205.72
1710,228831.28
1711,258361.03
1712,239580.69
1713,283130.47
1714,221009.72
1715,209036.39
1716,185123.47
1717,180953.61
1718,142359.56
1719,215865.81
1720,249107.9
1721,163414.36
1722,121187.74
1723,159073.11
1724,234416.69
1725,240380.06
1726,192584.73
1727,160734.56
1728,172497.6
1729,176879.28
1730,163609.94
1731,118720.7
1732,144684.5
1733,117211.16
1734,126793.84
1735,113900.94
1736,110045.68
1737,328368.56
1738,262288.44
1739,257366.48
1740,217936.05
1741,202020.39
1742,179955.52
1743,197167.03
1744,364398.7
1745,228818.66
1746,208800.98
1747,220537.36
1748,225314.12
1749,151163.6
1750,125350.61
1751,236478.12
1752,119663.06
1753,160362.81
1754,191847.9
1755,171630.25
1756,134036.61
1757,123149.586
1758,153334.05
1759,167573.11
1760,164374.17
1761,159018.88
1762,191824.69
1763,182938.81
1764,123214.016
1765,197458.61
1766,188513.83
1767,228587.55
1768,168163.55
1769,171464.11
1770,150284.52
1771,128475.22
1772,137956.52
1773,134905.19
1774,118268.42
1775,144525.2
1776,139044.77
1777,109926.53
1778,143093.5
1779,130983.25
1780,165698.72
1781,134575.83
1782,93109.336
1783,153397.98
1784,110534.875
1785,142337.62
1786,138033.14
1787,148291.05
1788,50629.125
1789,108348.88
1790,88887.81
1791,200822.17
1792,171174.78
1793,128783.68
1794,112522.375
1795,139138.94
1796,136795.86
1797,129023.89
1798,126826.09
1799,110676.305
1800,134383.3
1801,126956.914
1802,125656.67
1803,165238.31
